smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id
C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4739
Cc1cccc2sc3nncn3c12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,nan,0.0,TOX17478
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX22360
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2973
O=C(O)c1ccccc1NCCc1ccccc1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX31482
Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX160
C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,0.0,0.0,0.0,0.0,nan,0.0,nan,1.0,0.0,0.0,nan,0.0,TOX4299
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3713
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0,0.0,0.0,nan,nan,0.0,1.0,1.0,0.0,1.0,1.0,1.0,TOX3719
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,TOX3571
O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3576
C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25508
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX12610
Cc1ccn2nc(S(=O)(=O)Nc3c(F)cccc3F)nc2n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12615
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX25762
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,nan,1.0,0.0,TOX2999
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.0,0.0,nan,nan,0.0,nan,0.0,0.0,0.0,0.0,nan,nan,TOX25863
O=C1OC(=O)c2cccc3cccc1c23,0.0,0.0,1.0,nan,0.0,0.0,0.0,nan,0.0,0.0,1.0,0.0,TOX6505
Cc1cc(C(=C2C=CC(=Nc3ccc(S(=O)(=O)O)cc3S(=O)(=O)O)C=C2)c2ccc(Nc3ccc(S(=O)(=O)O)cc3)cc2)ccc1N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24904
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX18852
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0.0,0.0,0.0,1.0,nan,0.0,0.0,0.0,1.0,0.0,nan,0.0,TOX20484
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,TOX27687
CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OC(=O)C[C@H]21,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX27686
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4107
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX26332
CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@H]2O)OC[C@@]1(C)O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX26887
C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,1.0,1.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,TOX26889
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.0,0.0,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,0.0,TOX26088
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,nan,nan,nan,TOX26083
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX26086
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,1.0,1.0,TOX26556
O=C(O)Cn1c2ccccc2c(=O)c2ccccc21,0.0,nan,0.0,0.0,1.0,nan,nan,nan,0.0,nan,0.0,1.0,TOX26557
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,nan,0.0,TOX26555
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,0.0,0.0,0.0,0.0,1.0,1.0,0.0,nan,0.0,0.0,nan,0.0,TOX26553
CC1(C)C(=O)C(C)(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24745
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2927
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25220
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25222
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25224
O=C(O)c1cc2cc(Cc3cccnc3)ccc2o1,0.0,0.0,nan,0.0,1.0,nan,0.0,nan,0.0,nan,0.0,0.0,TOX25226
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2361
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX2367
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25196
C1COC(NC(C2CC2)C2CC2)=N1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX25194
c1ccc2nc(N3CCNCC3)ccc2c1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,TOX25190
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25198
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX25998
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX27845
O=C(C(Cl)Cl)N1CCOC12CCCCC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24575
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,0.0,nan,1.0,nan,0.0,nan,nan,nan,0.0,nan,nan,1.0,TOX3909
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.0,1.0,nan,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,TOX3908
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX3901
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0.0,1.0,1.0,0.0,0.0,nan,1.0,1.0,0.0,1.0,nan,1.0,TOX3907
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,0.0,nan,1.0,nan,nan,nan,nan,1.0,0.0,nan,nan,nan,TOX20270
CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,0.0,nan,0.0,nan,nan,nan,nan,1.0,0.0,0.0,nan,1.0,TOX27542
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27543
CC(Cc1ccccc1)NCc1ccccc1Cl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX26145
O=C(CN1CCNCC1)NC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26147
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0.0,nan,0.0,0.0,nan,0.0,0.0,1.0,0.0,0.0,nan,nan,TOX26140
Cc1cccc(C)c1NC(=O)CN1CCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26142
CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,nan,1.0,TOX24342
CN1CSC(=S)N(C)C1,0.0,0.0,0.0,nan,0.0,0.0,nan,1.0,0.0,1.0,0.0,0.0,TOX4902
O=C(OCC1(COC(=O)c2cccnc2)CCCC(COC(=O)c2cccnc2)(COC(=O)c2cccnc2)C1O)c1cccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28648
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX28531
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0.0,0.0,1.0,nan,nan,0.0,nan,nan,0.0,nan,1.0,nan,TOX3593
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3591
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@@H]2CC[C@H](N(C)C)[C@@H](C)O2)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3594
CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)C[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,1.0,nan,nan,TOX14742
CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,0.0,0.0,nan,0.0,nan,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28537
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX25566
CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25562
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25563
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX25560
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX25561
c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,0.0,0.0,1.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX12630
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12631
CC1=NNC(=O)N(/N=C/c2cccnc2)C1,0.0,0.0,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12637
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,0.0,nan,nan,nan,nan,nan,nan,1.0,0.0,0.0,1.0,1.0,TOX12638
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX25785
c1ccc2cc(CC3=NCCN3)ccc2c1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28423
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX16999
CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24961
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,nan,nan,1.0,nan,0.0,nan,nan,1.0,1.0,0.0,1.0,1.0,TOX11800
C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27045
C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,TOX27041
O=S1(=O)CCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1195
C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O.C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28551
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,0.0,0.0,0.0,nan,0.0,0.0,nan,nan,0.0,1.0,nan,nan,TOX12649
O=C1C=CC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4166
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4164
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0,0.0,nan,nan,nan,0.0,0.0,1.0,0.0,0.0,nan,0.0,TOX12640
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,TOX26318
CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)[C@H]4C1[C@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@@H](OC)[C@H](O)[C@@]4(OC(C)=O)[C@H]1[C@H]2OC(=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX26319
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX26313
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,TOX26315
O=S(=O)(O)c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)O)cccc34)cc(S(=O)(=O)O)cc2c1,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,nan,nan,0.0,TOX26578
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26570
O=c1[nH]oc2c1CCNC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25206
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX25205
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,0.0,nan,1.0,nan,nan,1.0,nan,nan,nan,1.0,nan,nan,TOX25204
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25209
O=C1CCCc2c1cc1ccc3cccc4ccc2c1c34,0.0,1.0,1.0,nan,1.0,nan,1.0,nan,nan,1.0,1.0,1.0,TOX29127
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,TOX23782
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,TOX25978
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX24559
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,1.0,TOX21070
O=c1ccc(=O)[nH][nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX792
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,TOX3690
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX3692
CCO[C@@H]1O[C@H](C(COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX3697
CN(C)CCOc1ccccc1Cc1ccccc1.Nc1ccc(C(=O)O)c(O)c1,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,TOX28693
COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,0.0,nan,nan,nan,nan,1.0,nan,nan,1.0,nan,1.0,nan,TOX28690
CCOc1ccc(/N=C(\C)Nc2ccc(OCC)cc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28695
C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,TOX28694
CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,TOX28699
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,TOX25957
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6148
