smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
CCC(=O)N1c2ccc(S(=O)(=O)N(CCO)Cc3ccccc3)cc2CC1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3243834
N#CCc1nc(CSc2nc3ccccc3s2)cs1,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID2319946
Cc1cnc(NC(=O)CCN2C(=O)C3CCCCC3C2=O)s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16195861
O=C(Cc1coc(-c2ccc(F)cc2)n1)Nc1ccccc1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3241099
Nc1cc(N)nc(SCCN2CCCCC2)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID649133
Cc1ccc(CN(CC2CCCO2)C(=O)CN2C(=O)C(C(C)C)Oc3ccccc32)o1,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,CID649132
O=C(CCS(=O)(=O)Cc1ccccc1)N1CCN(Cc2ccccc2)CC1,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,CID2228298
CC(C(=O)NCC1CCCCC1)N1CCc2ccccc2C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID4884496
O=C(CSc1nnc(CCc2nc3ccccc3[nH]2)n1-c1ccccc1)NCc1ccco1,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,CID645937
CCC(C)(C)NC(=O)C(c1cccnc1)N(CCOC)C(=O)Cn1nnc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID645936
O=C(Cc1ccccc1)N1CCN(Cc2c[nH]c3ccccc23)CC1,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID645935
O=C(Nc1ccccc1)NC1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,CID645934
COc1ccc(C(=O)Cn2nnc(-c3ccc(N4CCOCC4)cc3)n2)cc1OC,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID645938
Cc1cc(-c2csc(NC(=O)c3ccc(=O)[nH]c3)n2)c(C)n1Cc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2452631
CCOC(=O)N1CCC(NC(=O)c2sc(-n3cccc3)nc2C)CC1,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,CID3237876
O=C(c1noc2c1CCCC2)N1CCCCC1,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID3237875
N#Cc1c2c(c(-c3ccco3)[nH]c1=O)CCCC2,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,CID658189
Cn1ccc(C(=O)N2CCCc3ccccc32)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID903334
COc1cc2c(cc1OC)C1=CC(=O)C(=O)N1C(C)(C)C2,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2227542
NC1=NONC1=C1N=c2ccccc2=N1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID5345915
CC1CCC(NCc2ccco2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,CID758102
Cc1nnc(Sc2c(N)n(C)c(=O)n(C)c2=O)s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID975688
COc1ccc(/C=N/NC(=O)CCN2CCN(c3ccccc3)CC2)cc1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1034077
c1cncc(-c2nc(NCc3ccco3)c3ccccc3n2)c1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID886264
CSc1ccc(/C=C/C(=O)NC23CC4CC(CC(C4)C2)C3)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID5950183
Cc1sc2nc(CSc3nc4ccccc4c(=O)n3CCCN3CCOCC3)[nH]c(=O)c2c1C,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,CID2566737
CSc1ncc(CN2CCCC(C(=O)c3cccc(Cl)c3)C2)cn1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16189805
OC(CNCC1CCCO1)COc1ccc(OCC(O)CNCC2CCCO2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3131869
Cc1nc2ccc(Nc3nc4cc(S(=O)(=O)N5CCOCC5)ccc4o3)cc2s1,nan,0.0,nan,0.0,1.0,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,CID2087211
CC(=O)NC1(NC(C)=O)CCN(C)C(c2ccccc2)C1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID604036
COc1cc(OC)cc(-n2c3nc4ccccc4nc3c3c(=O)n(CC4CCCO4)cnc32)c1,0.0,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID661754
Cc1cccc(N2CN=c3s/c(=C\c4ccncc4)c(=O)n3C2)c1,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID661756
Cc1ccc(-c2noc(CCC(=O)NC3CCCc4ccccc43)n2)cc1,0.0,0.0,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID3243008
CSc1nc(N(C)NC(=O)c2cccc(C)c2)c2ccccc2n1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1479815
COc1ccc(N(CN2C(=O)C3C4C=CC(C4)C3C2=O)C(=O)c2ccco2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID661752
O=C(Cn1cccc1C(=O)c1ccccc1)NCc1ccccn1,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3243005
O=C(COc1ccc(-c2nnc(N3CCCCC3)c3ccccc23)cc1)N1CCCCC1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,CID661759
Cc1cn2c(-c3cccnc3)nnc2s1,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID753611
Cc1ccc(Cn2nnc3c(=O)n(CC(=O)NCc4ccccc4)cnc32)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16195038
O=C(CCSc1ccccn1)Nc1ccc(Br)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID851335
c1ccc2c(c1)sc1nnnn12,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID346470
O=C(Nc1ncccn1)C1c2ccccc2Oc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID709846
CC1C=CCC2C(=O)N(c3ccc(OC(=O)c4ccco4)cc3)C(=O)C12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2938852
CNC(=O)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1-c1ccc(F)cc1,nan,0.0,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,CID2121177
Cc1noc(/C=C/N(C)C)c1S(=O)(=O)N(C)CC(=O)N1CCc2ccccc21,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5771446
O=C1Nc2ccccc2/C1=C/Nc1ccc2c(c1)OCCO2,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5771443
NC(=O)C1=NSN/C1=C1/C=CC=CC1=O,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5771442
Cc1cc(S(=O)(=O)NC2CCCCC2)c(C)s1,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,CID712013
CSc1ccc(-c2nnn(Cc3ccccn3)n2)cc1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID712012
CCOC(=O)C1=C(C)/C(=C\NO)C(C)=N1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID5354558
Cc1ccc(/C=N/NC(=O)CC2N=C(Cc3ccccc3)NNC2=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,CID3089535
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)N3CCN(c4ccccc4)CC3)cc2CC1C,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3242356
CN1CCN(CCCNC(=O)c2cn(C3CCCCC3)c(=O)c3c2c2ccccc2n3C)CC1,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,CID3236715
O=C(NCc1cccnc1)c1cccc2c1C(=O)N(C1CCCCC1)C2,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID3236714
COc1ccc(N2CCN(C(=O)CNC3=NS(=O)(=O)C(c4ccc(C)cc4)=C3C)CC2)cc1,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID3242358
O=C(NCCN1CCN(c2ccccc2)CC1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3237442
COC1(OC)N=C(N)C2(C#N)C(c3ccc4c(c3)OCO4)C12C#N,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3237447
O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2973198
COc1ccccc1N1CCN(C(=O)CSc2nc(=O)c(Cc3ccccc3)c(C)[nH]2)CC1,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,CID2973199
Cc1cc(C(=O)OCC(=O)c2ccc3c(c2)OCCO3)c(C)o1,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,CID2434897
Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)NCc3ccc4c(c3)OCO4)ccc12,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2122736
COc1ccc(/C=C(/C(=O)Nc2ccccc2C(=O)N2CCCC2)c2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1315140
O=C(O)C1CCCCC1C(=O)Nc1cccc2ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID307341
CCN1C(=O)C(=C/C=C/c2ccco2)C(=O)N(CC)C1=S,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID901745
Cc1cccc(-n2cc(C#N)c(=O)[nH]c2=O)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID901746
O=C(c1cccc(COc2cccc3ccccc23)c1)N1CCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID903895
CCN1CCn2c3c(c4cc(C)ccc42)CCCC31,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID206793
COc1ccc(OC)c(NC(=O)C2C3CCC(C3=C(C)C)C2C(=O)O)c1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID5149816
O=C(NCc1cccnc1)c1cc(-c2ccco2)on1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,CID3235827
O=C(c1ccco1)N1CCN(C(=O)C2CCN(S(=O)(=O)c3cnc[nH]3)CC2)CC1,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3236181
O=C(NCCOC(=O)c1ccc(C(=O)OCCNC(=O)c2ccccc2)o1)c1ccccc1,nan,nan,0.0,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2927045
O=C(NCc1ccco1)Nc1ccc2snnc2c1,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,0.0,nan,CID707553
O=C1c2ccccc2C(=O)C12OC2c1ccc(Cl)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3142215
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,CID2981431
Cc1ccc(CN2C(=O)CCC2C(=O)NC2CC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,CID3242126
O=C(c1ccc(COc2ccccc2Cl)o1)N1CCN(c2ccccc2)CC1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,CID1012319
CC1CCCN(CCCNC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)C1,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3236188
CCOc1ccc(OCC)c(NC(=O)C2CCN(S(=O)(=O)c3c(C)[nH]c(=O)[nH]c3=O)CC2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16194110
Cc1ccc(SCC(=O)/C(C#N)=C2/Nc3ccccc3S2)cc1,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5559718
CCn1c(O)cc(=O)nc1SCC(=O)N1CCOCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,CID779939
O=C(CCN1C(=O)COc2ccccc21)N1CCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,CID5018828
CSc1cccc(-n2cc(-c3ccc4c(c3)OCO4)[nH]c2=O)c1,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,CID3244743
CC(NC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCC3)cc2c1=O)c1ccc2c(c1)OCCO2,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3244741
Cc1ncoc1C(=O)N1CCc2c([nH]c3ccccc23)C1C(C)(C)C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16188924
COC(c1ccccc1)c1nnc(CCC(=O)N(C)CCOc2ccccc2)o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16188926
NS(=O)(=O)c1ccc(NC(=O)c2ccc(Oc3ccccc3)cc2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID1187398
COc1cccc2cc(-c3nnc(SCC(=O)NCc4ccccc4)n3C)oc12,nan,nan,0.0,nan,0.0,nan,0.0,0.0,nan,0.0,nan,0.0,nan,nan,nan,0.0,0.0,CID2212841
O=C(Cn1cnc([N+](=O)[O-])n1)NCCc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID690247
Cc1ccc(/C=C2/SC(=O)NC2=S)o1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1371384
O=C(NN1C(=O)/C(=C/C=C/c2ccccc2)SC1=S)c1ccncc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1525297
O=C(NC(=S)NCc1nc2ccccc2[nH]1)c1ccc(F)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2375307
O=C(N/N=C/c1ccc(OC(=O)c2ccccc2)cc1)c1ccc(CN2CCOCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID1107828
CCSc1nnc(NC(=O)C2CC2c2ccccc2)s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2862715
Cc1ccc2c(Cl)c(C(=O)NCC3CCCO3)sc2c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2878759
CC(C)c1cc(N2CCC(=O)NC2=O)cc(C(=O)O)c1O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1236225
O=S(=O)(c1ccc(Oc2ccc(-c3nnco3)cc2)nc1)N1CCC(Cc2ccccc2)CC1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID3000063
O=C(Cn1ncc2c(=O)oc3ccccc3c21)Nc1nc2ccccc2s1,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,1.0,nan,nan,nan,nan,0.0,nan,CID3240598
Cc1cccn2c(=O)c3cc(C(=O)N4CCC5(CC4)OCCO5)n(C)c3nc12,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,CID3240592
O=C1c2ccccc2CCC1C(O)c1ccccn1,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3240590
Cc1cc(C)n2c(SCC(=O)C(C#N)=C3Nc4ccccc4N3)nnc2n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID5643743
CCCc1cc(C(=O)N2CCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)cs1,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID1245196
Cc1cc(C)n(-c2ccc(C(=O)OCC(=O)N(CC(C)C)C3CCS(=O)(=O)C3)cc2)n1,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID3000069
CC1=Cc2ccccc2C(C#N)N1C(=O)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID265192
CCOc1ccc(-n2c(Cc3ccccc3)nnc2SCc2c(C)noc2C)cc1,0.0,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,CID2116120
O=C(Cc1c(O)[nH]c2ccccc2c1=O)OC1CCCCC1,0.0,nan,nan,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,CID758825
O=C(c1cccs1)n1nc(-c2ccco2)nc1SCc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,1.0,nan,nan,nan,CID2200813
O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1CC1CCCO1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID305322
CC1CCN(S(=O)(=O)c2ccc(NC(=O)N3c4ccccc4Sc4ccccc43)cc2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2974420
COc1ccccc1CN/C(O)=C1/C(=O)Nc2cc(OC)c(OC)cc2C1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID5902169
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCN(C)C2,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2242473
CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)c1csnn1,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,CID644558
Cc1ccc2cc(C#N)c(NCc3ccco3)nc2c1,0.0,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,0.0,0.0,nan,0.0,0.0,nan,nan,CID644559
O=C(Nc1nccs1)c1cc2sccc2n1Cc1ccc(F)cc1,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,CID644553
O=C(NCCC1=CCCCC1)c1ccc(CN2CCOCC2)cc1,nan,0.0,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID644557
O=C(C1CCC1)N1CCC(c2nc3n(Cc4c(F)cccc4Cl)[nH]nc-3c(=O)n2)CC1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,CID644554
COc1cc(NC(=O)c2cccs2)c(C(=O)OCC(=O)NCc2ccccc2)cc1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID2360283
CCn1ccnc1CN1CCN(CC=C(C)C)C(CCO)C1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16191016
COCC1CCN(C(=O)c2cc(COc3ccc4ncccc4c3)on2)CC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16191015
COc1cc(CN2CCCC(CCC(=O)NCc3ccc(C)o3)C2)cc2c1OCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16191019
O=C(NCCN1C(=O)CSC1=O)c1ccccc1,nan,0.0,nan,0.0,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID268689
O=C(Nc1ccc2[nH]c3c(c2c1)CCCC3)c1ccco1,0.0,nan,nan,0.0,0.0,nan,0.0,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,CID852322
CCOC(=O)C1C(=O)CC(C)(O)C(C(=O)OCC)C1c1ccc2c(c1)OCO2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID223050
Cc1cc(NC(=O)CCc2ccc(C)o2)no1,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,CID2146371
O=C(OCn1nnc2ccccc2c1=O)C1=COCCO1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2125113
Cc1cc(C)n2nc(SCc3nc4ccccc4[nH]3)nc2n1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID713774
c1ccc2oc(-c3nn4c(Cn5cnc6ccccc65)nnc4s3)cc2c1,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID665953
O=C(Nc1ccc2c(c1)nc1n2CCSC1)c1ccco1,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID665950
Cc1onc(-c2ccccc2)c1C(=O)Oc1cccnc1,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,CID842092
c1ccc2c(c1)OCC(c1nnc3sc(-c4ccc5c(c4)OCO5)nn13)O2,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,CID665955
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3ccc4c(c3)OCO4)cc12,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID665954
Cc1ccc(NCc2nnc(SCC(=O)N3CCc4ccccc43)n2C)cc1,0.0,nan,0.0,nan,0.0,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,CID652464
O=c1ccc(Oc2nc(N3CCCCC3)nc(N3CCCCC3)n2)n[nH]1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,CID652461
Cc1cc(C)nc(N2CCCC(C(=O)Nc3ccc4nc(C)c(C)nc4c3)C2)n1,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID652460
CC(=O)N1SC(N)=NC1c1ccccc1,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID652468
N#Cc1ccc(C23CC4CC(CC(C4)C2)C3)[nH]c1=O,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,CID666209
Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,CID666207
CN1CCN(C2=NC3(CCCC3)C(C#N)C(=O)N2)CC1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,0.0,nan,CID666202
