smiles,MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id
COc1ccc(N(CC(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)S(=O)(=O)c2ccccc2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2874961
CCOC(=O)C1=C(C)NC(Nc2nccs2)(C(F)(F)F)C1=O,0.0,0.0,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,CID3243020
COc1ccc(/C=N/NC(=O)c2ccc3ccccc3c2)cc1OS(=O)(=O)c1ccc(NC(C)=O)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4384243
Cc1cccc(OCC2=N/C(=C\N(C)C)C(=O)O2)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,CID1910563
CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/C=C1\Nc3ccccc3C(=O)N1c1ccccc1)C=N2,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,CID6271327
COc1ccc(C2=NOC3(CC(=O)N(c4ccc5ccccc5c4)C3=O)C2)c(OC)c1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4860412
O=C(NCc1cccs1)C1CCC(=O)N1C1CCCCC1,0.0,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,CID3245861
CCOc1ccc(C(=O)Nc2c3c(nn2C(C)(C)C)CSC3)cc1OCC,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3245860
Cc1cc(C)n(-c2ccc(C(=O)OCC(=O)c3ccc(Br)s3)cc2)n1,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID2093896
COc1cc2c(=O)n(CCCC(=O)NCC3CCCO3)c(=O)n(CC(=O)c3ccc(F)cc3)c2cc1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID16193857
CCNc1nc(NCC)nc(N/N=C/c2ccc(N(C)C)cc2)n1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4011578
COc1ccc(C2C(C(=O)N3CCCCC3)CC(=O)N2c2ccc(OC)cc2)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID9551198
Cc1ccc2cc3cc(C(=O)N4CCN(Cc5ccccc5)CC4)sc3nc2c1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID9551195
Cc1nc(-c2ccccc2)sc1C(=O)Nc1cccc2ccccc12,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4076042
O=C(Cn1nnc(-c2ccc3c(c2)OCO3)n1)NCc1ccco1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,CID715379
Cc1cc(-c2csc(NC(=O)c3cc4ccccc4o3)n2)c(C)n1C,0.0,0.0,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID2603902
COCCOC(=O)c1c(C)n(C)c2ccc(OC(=O)C3CC3)cc12,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,CID666647
CCn1c(C)c(C(C)=O)c(NCc2ccccc2)nc1=S,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,CID892486
CC1=CC(=C2C(=O)NC(=O)NC2=O)C=C(C(F)(F)F)N1C(C)C,0.0,nan,nan,0.0,0.0,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID2244067
O=C(CNC(=O)Cn1ccc2ccccc2c1=O)NCCCN1CCCCCC1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID3245244
COc1ccc(CCn2c(SCC(=O)Nc3cc(C)on3)nc3ccccc3c2=O)cc1OC,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID3245246
CCOc1ccc(Cc2nc(-c3nonc3N)no2)cc1OCC,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID729671
COc1ccc(-c2noc(C(=O)NCc3ccccc3Cl)n2)cc1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1509749
c1csc(-c2nn3cnnc3c3ccccc23)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID1233931
O=C(N/N=C/c1ccc(Sc2ccccn2)o1)c1cc2ccccc2cc1O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2225953
Cc1ccc(C(C(=O)Nc2ccc3c(c2)OCO3)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID3383947
CCOc1ccc2nc(NC(=O)CS(=O)(=O)c3ccccc3)sc2c1,nan,nan,0.0,nan,0.0,nan,0.0,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,CID2219317
CCn1c2ccccc2c2cc(NC(=O)CSc3nnnn3-c3ccccc3)ccc21,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2219315
CCn1c(SCc2nc(-c3ccccc3)no2)nc2ccccc21,0.0,nan,nan,nan,0.0,0.0,0.0,0.0,nan,0.0,nan,nan,nan,0.0,nan,0.0,nan,CID2927293
COc1ccccc1OCCSc1nnc(C)n1-c1ccccc1,nan,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,CID1815824
O=C(c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)N(Cc1ccccc1)c1ccccn1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,CID2929631
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCN1CCOCC1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID667118
COc1ccc2ccccc2c1C1CC(=O)N2CN(C)CSC2=C1C#N,nan,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,CID667117
Cc1ccc(CNC(=O)Cn2c(=O)c3sccc3n(Cc3ccc([N+](=O)[O-])cc3)c2=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID12004507
O=C(C(=O)N1CCCc2ccccc21)N1CCCc2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID583500
O=S1(=O)N=C(N/N=C/c2ccc(Br)o2)c2ccccc21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID5028145
O=C1OC(c2ccc(Br)cc2)=N/C1=C\c1ccco1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,CID691746
Cn1c(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc(=O)n(C)c1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2148503
Cc1cc(C(=O)Cn2cncn2)c(C)n1CCc1ccc(F)cc1,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2608718
Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1CC1CCCO1,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,CID663725
Cn1c(=O)n(CC(=O)NCc2cccnc2)c2ccccc21,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID663728
O=C1C=CC=C/C1=C\NN1C(=O)C2C3C=CC(CC3)C2C1=O,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5335914
Cc1ccc(Cn2ncc3c(N4CCN(Cc5ccc(Cl)cc5)CC4)ncnc32)cc1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID661985
Cc1nc(SCC(=O)NCc2ccc3c(c2)OCO3)c(C#N)c2c1CCCC2,nan,0.0,nan,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,CID661987
Cc1nn(CC(=O)N2CCN(Cc3ccccc3)CC2)c(=O)c2ccccc12,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,0.0,CID661981
O=C(COC(=O)CCCSc1nc2ccccc2[nH]1)Nc1ccc(Oc2ccccc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2401602
CCOc1c(N2CCCCC2)c(=O)c1=O,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,CID2826620
Cc1nc2cc(NC(=O)N3c4ccccc4CC3C)ccc2n1C,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,CID2943505
COc1cc2nc(=S)n(CCc3ccccc3)c(N)c2cc1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1482685
CCOC(=O)/C=C1\CC(=O)Nc2cc(C)c(C)cc2N1,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID752989
CCn1c(SCC(=O)Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)nnc1-c1ccncc1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,CID1635729
Cn1nc(-c2ccc(OCC(=O)NCC3CCCO3)cc2)c2ccccc2c1=O,nan,0.0,0.0,nan,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,0.0,CID664273
CC(C)CC(NC(=O)c1nc[nH]c1C(=O)NC(c1ccccc1)c1ccccc1)C(=O)OCc1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID16196394
Nc1nnc(SCC(=O)c2ccc3ccccc3c2)s1,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID969552
O=C(CN1CCC(NC(=O)c2ccco2)CC1)Nc1cccc2ccccc12,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,CID3220890
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID4615
c1coc(CNc2c3c(nc4ccccc24)CCC3)c1,0.0,nan,nan,nan,nan,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,nan,nan,0.0,nan,CID720934
O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,CID2940850
COc1ccc(OC(=O)CN2C(=O)C3C4CCC(C4)C3C2=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID2940859
O=C(COC(=O)C1CC(=O)N(Cc2ccccc2)C1)c1ccc(Br)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID11837760
Cc1cccc(C(OC(=O)c2ccco2)C(=O)NCc2ccccc2)n1,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,CID650841
O=C(O)CCC(=O)NC1CCCCCCC1,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID841719
O=S1(=O)N=C(NC2CCCCCC2)c2ccccc21,0.0,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID733982
CC1=C(C(=O)NCc2ccccc2)C(c2cccs2)N2NC=NC2=N1,nan,0.0,0.0,0.0,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,0.0,0.0,CID5390038
CCOC(=O)C1=C(C)N2C(=C(C#N)C1c1ccc(C(=O)OC)cc1)SCC2(O)C(C)(C)C,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID5390031
Clc1ccc(-n2c(SC/C=C/c3ccccc3)nnc2-c2cccnc2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2042108
COc1ccc(C(=O)Nn2c(SCC(=O)NCc3ccccc3)nc3ccccc3c2=O)cc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3639489
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cn(-c2ccccc2)nc1-c1ccc(OC)c(Cl)c1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID979304
O=C(CC1CCCC1)NCCc1cn2ccccc2n1,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID4448969
CCCCCn1c(=O)[nH]c2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc2c1=O,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,CID3239575
c1ccc2c(c1)nc(Nc1ccc3c(c1)OCO3)c1nnnn12,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID3239576
COC(=O)Cn1c(C)nc2c(sc3nc(C)cc(C)c32)c1=O,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID660208
CCc1nc(SCc2cccnc2)c(C#N)cc1C,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID660204
N#CCCN1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CCCC3)cc2)CC1,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4122238
Cc1cc(C(=O)N2CCN(c3ncccn3)CC2)cs1,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID1246450
O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1cccnc1,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,nan,nan,CID646942
O=C(CN1C2CCC1CC(NC(=O)Nc1ccccc1)C2)NCc1ccco1,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,CID646946
O=C(Nc1nncs1)c1ccc(S(=O)(=O)c2ccccc2)cc1,nan,nan,0.0,nan,0.0,nan,0.0,nan,0.0,0.0,0.0,nan,nan,0.0,nan,nan,nan,CID646945
COc1ccc(CCNC(=O)CSc2nnc(-c3ccccc3)c3ccccc23)cc1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID6409306
N#Cc1ccc(CSc2nnc(-c3ccncc3)n2CCc2ccccc2)cc1,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID652299
Cc1cnc(C(=O)OCC(=O)NC(C)CCc2ccccc2)cn1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4635383
CC1(C)C2CC=C(CN3CCC(O)CC3)C1C2,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2845562
CCOC(=O)c1c(N2C(=O)Nc3ccccc3N2O)sc2c1CCCCC2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID12004881
O=C(Cn1[nH]c(=O)c2ccccc2c1=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID2523478
c1ccc(-c2noc(-c3cccc4ccccc34)n2)cc1,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID659576
O=C(Nc1nc2ccccc2n1CCN1CCCC1)C1CCCCC1,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,nan,0.0,nan,0.0,CID659577
Cc1nc(-c2cccc(NC(=O)c3cccs3)c2)cs1,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,CID737898
COc1ccccc1OCCSc1nc2ccc([N+](=O)[O-])cc2s1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2264137
Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(-n2nncc2-c2ccco2)cc1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID3238281
Cc1ccc(-c2csc3ncnc(OCC(=O)NC(=O)NCc4ccco4)c23)cc1,nan,nan,nan,0.0,0.0,0.0,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,CID2483721
CCOc1ccccc1N1C(SCC(N)=O)=NNC1=C1C=CC(=O)C=C1,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5447470
O=c1cc(C23CC4CC(CC(C4)C2)C3)[nH][nH]1,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,CID612723
COc1cc2c(C)nc3onc(-c4ccccc4)c3c2cc1OC,nan,nan,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,CID878649
CC1CCCC(NC(=O)COC(=O)/C=C/c2ccc3c(c2)OCO3)C1C,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID6144259
O=[N+]([O-])c1ccc(N2CCOCC2)cc1NCCc1ccccc1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3664934
Cc1ccc2c(c1)N/C(=C1/C=C(NC(=O)c3cc4ccccc4o3)C=CC1=O)O2,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5346123
O=C(Nc1ccc(N2CCCC2)cc1)c1cccc(-c2cc3ccccc3oc2=O)c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID1864167
Cc1ccc(NC(=S)N/N=C/c2c(C)nn(-c3ccccc3)c2N2CCCC2)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID2419924
C=CCn1c(CNC(=O)c2ccccc2C)nnc1SCC(=O)NC1CCCC1,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID2954691
COc1cc(-c2cc(-c3ccccc3)nc(SCC(=O)Nc3nccs3)c2C#N)cc(OC)c1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID9522373
COc1cc2ccccc2cc1C(=O)Nc1cccnc1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,CID776754
Cc1ccc(CNc2nc3ccccc3s2)s1,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID834422
CC(C)N1C(=O)CC(Nc2ccc(N3CCOCC3)cc2)C1=O,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2948245
O=C(NC1=NC2CCCCC2N1)c1ccccc1,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,0.0,0.0,nan,nan,nan,0.0,CID2948240
COCCN(C(=O)CN1CCc2ccccc2C1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2549017
CCOc1ccc(N2C(=O)C3C(c4ccccc4)=NN(c4ccccc4)C3C2=O)cc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID3657134
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,nan,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID5330
COc1cccc(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2cccs2)c1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,CID6398904
O=N/C(C(=O)NC1CCCCC1)=C1\C=CC=CN1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID6398905
O=C(CN1C(=O)C2C3CCC(C3)C2C1=O)OCC(=O)c1cccc([N+](=O)[O-])c1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID3118009
COc1cc2nc(COc3ccccc3[N+](=O)[O-])oc(=O)c2cc1OC,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,nan,nan,CID1312679
CC(C)COc1ccc2c(c1)c1c3c(nccn32)CCC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID624454
CN1CCN(S(=O)(=O)c2ccc(Sc3nnc(-c4cccs4)n3-c3ccccc3)nc2)CC1,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2997895
CC1(Cc2ccc3c(c2)OCO3)NC(=O)NC1=O,nan,nan,nan,0.0,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID2997893
O=S1(=O)CCN2C(=N1)Sc1c2ccc2c1CCCC2,nan,0.0,nan,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,CID722169
COc1ccc(OCC(=O)N2CCN(CC3CC4C=CC3C4)CC2)cc1,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID646172
O=C(NC1CC1)c1cccc(Nc2ccc(-c3ccc4c(c3)OCCO4)nn2)c1,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,CID646176
CCOC(=O)C1=C(CSc2nccn2C)NC(=O)NC1c1ccc2c(c1)OCO2,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID2979288
COC(=O)c1sccc1NC(=O)c1csc(C)c1,nan,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,0.0,0.0,nan,nan,nan,CID1245967
CCOc1c(C#N)c(C#N)c2nc(C)cc(C)n12,nan,0.0,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID657503
CCN(CCNC(=O)CN(C)S(=O)(=O)c1cccc2nsnc12)c1ccccc1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,CID9551608
CNC(=O)c1cc2c(ccc3ccccc32)oc1=N,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID657504
Cc1nn(C)c(C)c1S(=O)(=O)NC1CCCc2ccccc21,nan,0.0,nan,0.0,nan,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,CID3243361
O=N/C=N/c1cccc2c1NON2,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID5389009
NS(=O)(=O)c1ccc(CCNC(=O)C2CCCN2C(=O)OCc2ccccc2)cc1,nan,nan,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID3236252
Cc1[nH]c(=O)[nH]c1C(=O)CCCCC(=O)OCC(=O)Nc1ccccn1,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID3236256
Fc1ccc(-c2nnc(CN3CCC(c4nc5ccccc5s4)CC3)o2)cc1,0.0,nan,nan,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,CID2570528
CC1(C)Cc2c(C#N)c(NCc3ccco3)nc(-c3ccco3)c2CO1,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,CID659909
Nc1nnc(CC(=O)NCc2ccccc2)s1,nan,0.0,nan,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,nan,nan,nan,nan,0.0,CID659908
Cc1cc2nc(SCCN3CCCC3)[nH]c2cc1C,nan,nan,nan,0.0,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,CID747185
O=S(=O)(c1cccc2cccnc12)N1CCc2ccccc21,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,CID659903
CC1(C(=O)NC2CCCC2)CCC(=O)N1CCC1=CCCCC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,0.0,0.0,nan,nan,nan,nan,CID3237705
O=C(NCCc1c[nH]c2ccccc12)C1CCC(Cn2c(=S)[nH]c3ccccc3c2=O)CC1,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,CID4649066
Cc1c(C(=O)NCC2COc3ccccc3O2)oc2ccc(S(=O)(=O)N(C)C3CCCCC3)cc12,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,nan,CID4649064
O=C(NCc1nnc(SCC(=O)N2CCC(Cc3ccccc3)CC2)o1)c1ccccc1F,0.0,nan,nan,nan,0.0,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan,nan,CID4301104
