rg,smi,label
[Sc][Zn]([Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Sc][Zn])[Ni][Zn],S(=O)(=O)(N(c1ccccc1)c1cc(cnc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)C,1
[Sc][Zn]([Ni][Co][Zn]([Cu])([Y][Ni][Zn])[Sc]([Ni])[Ni])[W][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(C(C)C)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(OCCC)C1,1
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)CC(Cc2cc(OC(COC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cn(nc2)CC(C)(C)C)C1,1
[Ni][Sc][Ni][Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Ni][Zn]([Zn])[Zn],Fc1cc(cc(F)c1)CC(NC(=O)c1cc(cc(Oc2ccc(F)cc2)c1)C(=O)N(CCC)CCC)C(O)C[NH2+]Cc1cc(OC)ccc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])[Nb][Zn],S1(=O)(=O)N(c2cc(cc3c2n(cc3CC)CC1)C(=O)N[C@H]([C@H](O)C[NH2+]C(CC)C)Cc1ccccc1)C,1
[Zn][Sc]([Ni][Zn]([Zn])[Zn])[Zn]1([Sc][Zn][Hf])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1C)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#CC1CC1,1
[Zn][Sc][Sc]=[Hf]1([Zn])([Zn])[Ni][Nb]1[Zn],Clc1cc(cnc1)-c1cc2c(SC(CC23N=C(N)N(C)C3=O)(C)C)cc1,1
[Zn][Ni][Sc][Zn]1([Sc][Sc]([Zn])[Zn])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,Clc1cc(cc(Cl)c1)-c1cc(ccc1)C1(N=C(N2C1=NCCC2)N)c1ccc(OC)cc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])[Nb][Zn],S1(=O)(=O)N(c2cc(cc3n(cc(CC1)c23)CC)C(=O)N[C@H]([C@H](O)C[NH2+]CC)Cc1ccccc1)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([Zn])([W])[Co][Zn])[Nb][Zn][Sc][Zn],S1(=O)(=O)N(CCCC1)c1cc(cc(NCC)c1C)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([W])=[Sc][Zn])[Nb][Zn][Sc][Zn],FC(F)(F)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1cc(N2CCCC2=O)c2c(n(cc2)CC)c1)Cc1ccccc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Ni][Zn]1[Zn])[Nb][Zn],S1(=O)(=O)N(c2cc(cc3c2n(cc3CC)C1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(CCCC(C)C)(C)C)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])[Nb][W],S1(=O)(=O)N(c2cc(cc3c2n(cc3CC)CC1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CCOCC1)C(C)C,1
[Sc][Zn]([Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Sc][Zn])[Ni][Zn],S(=O)(=O)(N(c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)c1ccccc1)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc](=[Sc])[Ni][Zn]([Zn])[Zn])[Nb][Zn][Sc][Zn],Brc1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1c2cccnc2n(c1)C(=O)N(CCCC)C)Cc1ccccc1,1
[Sc][Zn]([Ni][Co][Zn]([Cu])([Y][Ni][Zn])[Sc]([Ni])[Ni])[W][Zn][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(COC)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(OCCC)C1,1
[Ni][Sc]([Zn])[Sc]=[Hf]1([Zn])([Zn])[Ni][Nb]1[Zn],Clc1cc(cc(F)c1)-c1cc2c(SC(CC23N=C(N)N(C)C3=O)(C)C)cc1,1
[Co][Ni]1[Zn][Ni][Zn][Zn][Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn])[Zn]1,Clc1ccc(nc1)C(=O)Nc1cc(C2(N=C(N)COCC2)C)c(F)cc1,1
[Sc][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni]2[Zn][Zn][Zn]([Zn])([Zn])[Zn][Nb]21,FC1(F)CN2C(=NC1)C(N=C2N)(c1cc(ccc1)-c1cncnc1)c1ccc(OC(F)F)cc1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Cu])[Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(O)CC1)c1cc(ccc1)C(C)(C)C,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Sc][Zn])[Zn][Zn],S(C)C1CCC([NH2+]CC(O)C(NC(=O)C)Cc2cc(F)cc(F)c2)(CC1)c1cc(ccc1)C(C)(C)C,1
[Co][Sc]([Ni])([Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(OCC)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
[Ni][Sc]([Zn])[Sc]=[Hf]1([Zn])([Zn])[Ni][Nb]1[Zn],Clc1cc(cc(F)c1)-c1cc2c(CC(CC23N=C(N)N(C)C3=O)(C)C)cc1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([W])[Zn][Zn][Ni][Zn])[Nb][Zn][Sc][Ni][Zn],S1(=O)(=O)N(CCCC1)c1cc(cc(c1)/C(=N\OCCC)/C)C(=O)NC([C@@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1cc(F)cc(F)c1,1
[Sc][Zn]([Cu])([Co][Ni][Hf][Zn][W])[Nb][Zn][Sc][Zn],O=C1N(CCC1)C(C)(C)C1CC(CCC1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(C)C,1
[Sc][Zn]([Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Sc][Zn])[Ni][Zn],S(=O)(=O)(N(c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)c1cccnc1)C,1
[Sc][Zn]([Ni][Co][Zn]([Cu])([Y][Cu])[Sc]([Ni])[Ni])[W][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CCCC)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC(O)C1,1
[Co][Sc]([Ni])([Ni][W])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(OC3COC3)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Zn])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Ni][Zn])[Zn]1,FC1(F)COC(=NC1(C)c1cc(NC(=O)c2ncc(OCC(F)(F)F)nc2)ccc1F)N,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([W])=[Ti][Zn])[Nb][Zn][Sc][Zn],FC(F)(F)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1cc(N2CCCC2=O)c2[nH]cc(c2c1)CC)Cc1ccccc1,1
[Sc][Zn]([Cu])([Co][Ni][Zn]1[Zn][Y]([Zn])([Zn])[Zn]1)[Nb][Zn][Sc][Zn],S1(=O)(=O)N(C2C=C(C=C3N(CC[NH+](C23)CC1)CC)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]Cc1cc(ccc1)C(F)(F)F)C,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([Co][Zn])=[W][Zn])[Nb][Zn],S1(=O)(=O)N(c2c(CCC1)c(NCC)cc(c2)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]CCC(F)(F)F)C,1
[Sc][Zn]([Ni][Zn])[Sc]([Zn])[Ni][Co][Zn]([Sc])([Cu])[Nb][Zn][Sc][Zn],S(=O)(=O)(N(c1cccc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cc(ccc2)C(F)(F)F)c1C)c1ccccc1)C,1
[Sc]=[Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Ni][Hf][Zn][Ni][Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)c1c2cccnc2n(c1)C(=O)N1CCCC[C@@H]1COCC)[C@H](O)C[NH2+]Cc1cc(OC)ccc1,1
[Co][Ni]1[Zn][Zn]([Sc][Sc][Zn])([Sc]([Zn])([Zn])[Ni][Zn])[Zn][Ni]1[Zn],O(C)c1c(cc(cc1C)C1(N=C(C)C(=N1)N)c1cc(ccc1)-c1cc(cnc1)C#CC)C,1
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Zn])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn])[Zn]1,Clc1ccc(nc1)C(=O)Nc1cc(C2(N=C(OCC2(F)F)N)C)c(F)cc1,1
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Zn])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc]([Zn])[Zn])[Zn]1,Clc1cc(Cl)cnc1C(=O)Nc1cc(C2(N=C(OCC2(F)F)N)C)c(F)cc1,1
[Sc][Zn]([Ni][Zn])[Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Zn][Zn][Ni][Zn],S(=O)(=O)(N(c1cc(cc(c1)/C(=N\OCC=C)/C)C(=O)N[C@H]([C@@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1cc(F)cc(F)c1)c1ccccc1)C,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([Ni][Zn]([Zn])[Zn])[Zn][Sc][Ni][Zn])[Nb][Zn][Sc][Ni][Zn],S(c1cc(cc(c1)C(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]Cc1cc(OC)ccc1)C(=O)N(CCC)CCC)c1ccc(OC)cc1,1
[Cu][Zn]([Nb][Zn][Sc][Zn])[Zn]1[Co][Ni][Sc]([Zn])[Co][Zn][Zn][Zn][Zn][Ni][Sc][Zn]1,O1CCCCNc2nc(cc(c2)C(=O)NC(Cc2cc1ccc2)C(O)C[NH2+]Cc1cc(ccc1)C(C)C)C,1
[Co][Sc](=[Sc][Sc][Zn])[Zn][Ni][Co][Zn][Hf],O=C(NCC1CCCCC1)C(Cc1cc2cc(ccc2nc1N)-c1ccccc1C)C(C)C,1
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Zn])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Ni][Zn])[Zn]1,FC1(F)COC(=NC1(C)c1cc(NC(=O)c2ncc(OC)nc2)ccc1F)N,1
[Co][Ni]1[Zn][Ni][Zn][Hf]([Sc]([Ni])[Co][Ni][Sc][Zn])[Zn]1,Clc1ccc(nc1)C(=O)Nc1cc(C23N=C(N)COCC2C3)c(F)cc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([W])=[Sc][Zn])[Nb][Zn][Sc][Zn],FC(F)(F)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1cc(N2CCCC2=O)c2c(n(nc2)CC)c1)Cc1ccccc1,1
[Sc][Zn]([Cu])([Co][Sc][Ni][Zn])[Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Zn][Ni][Co]1,S1(=O)(=O)Nc2cc(cc3c2n(cc3CC)CCC1)C(=O)NC(Cc1ccccc1)C(O)CNc1ccc(OC)cc1,1
[Sc]=[Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Ni][Zn]([Zn])[Zn],Fc1cc(cc(F)c1)CC(NC(=O)c1c2cccnc2n(c1)C(=O)N(CCC(C)C)C)C(O)C[NH2+]Cc1cc(OC)ccc1,1
[Ti][Sc]([Co])([Ni])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(-c3n[nH]cc3)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
[Zn][Sc]([Zn])[Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],Clc1cc(cc(Cl)c1)-c1cc2c(OC(CC23N=C(N)N(C)C3=O)(C)C)cc1,1
[Zn][Zn]([Zn])[Ni][Sc][Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],FC(F)Oc1cc(ccc1)-c1cc2c(OC(CC23N=C(N)N(C)C3=O)(C)C)cc1,1
[Sc][Zn]1([Sc][Sc]([Ni])[Ni][Zn])[Ni]2[Zn][Zn][Zn]([Zn])([Zn])[Zn][Nb]21,Fc1ccc(OC)cc1-c1cc(ccc1)C1(N=C(N2C1=NCC(F)(F)C2)N)c1ccncc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])[Nb][W],S1(=O)(=O)N(c2cc(cc3c2n(cc3CC)CC1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CCOCC1)CC(F)(F)F,1
[Ni][Sc][Sc][Zn]1([Sc][Ni][Zn])[Zn]2[Zn][Ni][Zn][Zn][Nb]21,Fc1ncccc1-c1cc(ccc1)C1(N=C(N2C1=NOCC2)N)c1ccc(OC(F)(F)F)cc1,1
[Sc][Sc][Zn]1([Sc]([Zn])[Ni][Zn])[Ni][Nb]1[Zn],O(C)c1ccc(cc1C)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cncnc1,1
[Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],O=C1N(C)C(=N[C@@]1(c1cc(ccc1)-c1cncnc1)c1cc(ncc1)CC)N,1
[Sc][Zn]1([Sc][Sc][Ni][Zn])[Ni][Nb]1[Zn],O(C)c1cc(ccc1)-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1ccncc1,1
[Sc][Zn]1([Sc][Sc][Ni])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1ccncc1,1
[Ni][Sc][Sc][Zn]1([Sc][Ni][Zn])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC)cc1,1
[Ni][Sc][Sc][Zn]1([Sc][Ni][Zn][Ni])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OCCF)cc1,1
[Zn][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)CCCC,1
[Zn][Zn]([Zn])[Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)C\C=C\c1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,1
[Zn][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(ccc1)C#CCCC,1
[Zn][Zn]([Zn])[Ni][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)COc1cc(ccc1)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,1
[Ni][Sc]([Ni][Zn]([Zn])[Zn])[Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1OCC\C=C(\F)/F)[C@]1(N=C(N)N(C)C1=O)c1ccc(OC(F)F)cc1,1
[Zn][Zn]([Zn])[Ni][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],FC(F)Oc1ccc(cc1)[C@@]1(N=C(N)N(C)C1=O)c1cc(OCC\C=C(\F)/F)ccc1,1
[Ni][Sc]([Zn])[Zn]1([Sc]([Zn])[Ni][Zn]([Zn])[Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1C#CCCC)[C@]1(N=C(N)N(C)C1=O)c1cc(C)c(OC(F)F)cc1,1
[Sc]=[Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Ni][Hf][Zn][Ni][Zn],Fc1cc(cc(F)c1)C[C@H](NC(=O)c1c2cccnc2n(c1)C(=O)N1CCCC[C@@H]1COC)[C@H](O)C[NH2+]Cc1cc(OC)ccc1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc](=[Sc][Zn])[Ni][Zn]([Zn])[Zn])[Nb][Zn][Sc][Ni][Zn],Clc1cc2c(n(cc2C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cc(OC)ccc2)C(=O)N(CCCC)C)cc1,1
[Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],O=C1N(C)C(=NC1(c1cc(ccc1)-c1cncnc1)c1cn(nc1)CC(C)C)N,1
[Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],O=C1N(C)C(=NC1(c1cc(ccc1)-c1cncnc1)c1cn(nc1)CCC(C)C)N,1
[Ni][Sc][Sc]([Ni])[Zn]1([Sc][Zn])[Ni][Nb]1[Zn],Fc1ccc(cc1-c1cccnc1F)C1(N=C(N)N(C)C1=O)c1cn(nc1)CC,1
[Ni][Sc][Sc][Zn]1([Sc][Zn])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc(ccc1)C1(N=C(N)N(C)C1=O)c1cn(nc1)CC(F)(F)F,1
[Sc][Zn]1([Sc]([Ni])[Sc][Ni])[Ni][Nb]1[Zn],s1cc(cc1)C1(N=C(N)N(C)C1=O)c1cc(-c2cccnc2F)c(F)cc1,1
[Ni][Sc][Sc]=[Hf]1([Zn])([Zn])[Ni][Nb]1[Zn],Fc1ncccc1-c1cc2c(CC(CC23N=C(N)N(C)C3=O)(C)C)cc1,1
[Zn][Sc][Sc]=[Hf]1([Zn])([Zn])[Ni][Nb]1[Zn],Clc1cc(cnc1)-c1cc2c(CC(CC23N=C(N)N(C)C3=O)(C)C)cc1,1
[Ni][Sc][Sc][Zn]1([Sc][Ni][Zn]([Zn])[Zn])[Ni]2[Zn][Zn][Zn]([Zn])([Zn])[Zn][Nb]21,Fc1ncccc1-c1cc(ccc1)C1(N=C(N2C1=NCC(F)(F)C2)N)c1ccc(OC(F)F)cc1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc][Ni][Zn]([Zn])[Zn])[Nb][Zn][Sc][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)c1cc(ccc1)C(=O)N(CCC)CCC)C(O)C[NH2+]Cc1cc(OC)ccc1,1
[Sc][Zn][Ni][Zn][Zn][Sc]([W])[Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni],S1(=O)(=O)N(CCCC1)c1cc(cc(c1)/C(=N\OCc1ccccc1)/C)C(=O)N[C@H]([C@@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1cc(F)cc(F)c1,1
[Sc][Zn][Co][Ni][Zn][Sc]([Co])=[Sc][Sc][Zn],s1cncc1CNC(=O)C(Cc1cc2cc(ccc2nc1N)-c1ccccc1C)C,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn][W]([Zn])[Co][Ni][Zn])[Y][Cu],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)C)C(O)C1[NH2+]CC(O)C1,1
[Co][Ni]1[Zn][Ni][Zn][Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn])[Zn]1,Clc1ccc(nc1)C(=O)Nc1cc(C2(N=C(N)COC2)C)c(F)cc1,1
[Co][Ni]1[Zn][Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn])[Zn][Zn][Hf]1,Clc1ccc(nc1)C(=O)Nc1cc(C2(N=C(N)C3(CC2)CC3)C)c(F)cc1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]1=[Sc]([Zn])[Zn][Zn][Ni][Zn]1[Zn])[Nb][Zn]([Zn])[Zn],S1(=O)(=O)N(c2cc(cc3n(cc(CC1)c23)CC)C(=O)NC([C@H](O)C[NH2+]CC(F)(F)C(F)(F)F)Cc1ccccc1)C,1
[Sc][Zn]([Sc][Ni][Co][Zn]([Sc])([Cu])[Nb][Zn])[Ni][Zn],S(=O)(=O)(N(c1cc(ccc1)C(=O)NC(Cc1ccccc1)C(O)C[NH2+]C(CCCC(C)C)C)c1ccccc1)C,1
[Sc]=[Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Ni][Zn]([Zn])[Zn],Fc1cc(cc(F)c1)CC(NC(=O)c1c2cccnc2n(c1)C(=O)N(CCCCC)C)C(O)C[NH2+]Cc1cc(OC)ccc1,1
[Sc][Zn]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[W][Zn][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(COC)C1=O)CCc1ccccc1)C(O)C[NH2+]Cc1cc(OC)ccc1,1
[Co][Sc]([Ni])([Ni][Zn][Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(O[C@@H](COCC)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Zn])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn])[Zn]1,FC1(F)COC(=NC1(C)c1cc(NC(=O)c2ncc(cc2)C#C)ccc1F)N,1
[Co][Ni]1[Zn][Nb]([Zn])[Zn][Zn]([Zn])([Sc][Co][Ni][Sc][Zn])[Zn]1,Clc1ccc(nc1)C(=O)Nc1cc(ccc1)C1(N=C(N)C[NH+](C1)C)C,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Zn])[Sc][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(CC1)C(F)(F)F)c1cc(ccc1)C(C)(C)C,1
[Sc]=[Sc]([Ni][Co][Zn]([Cu])([Nb][Zn][Sc][Ni][Zn])[Sc]([Ni])[Ni])[Ni][Zn]([Zn])[Zn],Fc1cc(cc(F)c1)CC(NC(=O)c1c2cccnc2n(c1)C(=O)N(CCCC)C)C(O)C[NH2+]Cc1cc(OC)ccc1,1
[Co][Sc]([Ni])([Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)CC(Cc2cc(OC)c(N)c(F)c2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
[Sc][Zn]([Cu])([Co][Ni][Sc]([W])=[Sc][Zn])[Nb][Zn][Sc][Zn],FC(F)(F)c1cc(ccc1)C[NH2+]CC(O)C(NC(=O)c1cc(N2CCCC2=O)c2nnn(c2c1)CC)Cc1ccccc1,1
[Sc][Sc][Zn]1([Sc][Ni][Zn])[Ni]2[Zn][Zn][Zn][Zn][Nb]21,FC(F)(F)Oc1ccc(cc1)C1([NH+]=C(N2C1=NCCC2)N)c1cc(ccc1)-c1cncnc1,1
[Co][Sc](=[Sc][Sc][Zn])[Zn][Ni][Co][Zn][Hf],O=C(NCC1CCCCC1)CCc1cc2cc(ccc2nc1N)-c1ccccc1C,1
[Sc][Zn]([Ni][Co][Zn]([Cu])([Y][Nb])[Sc]([Ni])[Ni])[W]([Zn])[Co][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(NC(=O)C)(C(CC)C)C1=O)CCc1ccccc1)C(O)C1[NH2+]CC([NH3+])C1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn][W][Zn])[Y][Ni][Zn],Fc1cc(cc(F)c1)CC(NC(=O)C(N1CCC(CC(C)C)C1=O)C)C(O)C1[NH2+]CC(OCCC)C1,1
[Sc][Sc]([Ni])[Zn]1([Sc][Zn]([Zn])[Zn])[Zn][Ni]([Co])[Sc]1[Ni],Fc1ccc(cc1-c1cncnc1)C1(N=C(N)c2c1cccc2F)c1cc(ncc1)C(F)F,1
[Sc][Sc][Zn]1([Sc]([Zn])[Ni][Zn])[Ni][Nb]1[Zn],Clc1cc(ccc1OC)C1(N=C(N)N(C)C1=O)c1cc(ccc1)-c1cccnc1,1
[Co][Sc]([Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(OCC(F)(F)F)c(N)cc2)C(O)C([NH2+]Cc2cc(ccc2)C(C)(C)C)C1,1
[Co][Sc]([Ni])([Ni][Zn])[Zn][W]([Cu])[Nb][Zn][Sc][Zn],S1(=O)(=O)CC(Cc2cc(OC(C(F)(F)F)C(F)(F)F)c(N)c(F)c2)C(O)C([NH2+]Cc2cn(nc2)CC(C)(C)C)C1,1
[Ni][Sc]([Zn])[Sc]=[W]1([Zn])([Zn])[Ni][Nb]1[Zn],Clc1cc(-c2cc3c(OC(CC34N=C(N)N(C)C4=O)(C)C)cc2)c(F)cc1,1
[Co][Ni]1[Ni][Zn][Zn]([Zn])([Zn])[Zn]([Zn])([Sc]([Ni])[Co][Ni][Sc][Zn]([Zn])[Zn])[Zn]1,FC1(F)COC(=NC1(C)c1cc(NC(=O)c2nn(cc2)C(F)F)ccc1F)N,1
[Sc][Sc]([Ni])[Zn]1([Sc][Zn]([Zn])[Zn])[Zn][Ni]([Co])[Sc]1([Ni])[Ni],Fc1ccc(cc1-c1cncnc1)C1(N=C(N)c2c1cc(F)cc2F)c1cc(ncc1)C(F)F,1
[Sc][Sc]([Ni])[Zn]1([Sc]([Zn])[Ni][Zn])[Ni]2[Zn][Zn][Zn]([Zn])([Zn])[Zn][Nb]21,Fc1ccc(cc1-c1cccnc1)C1(N=C(N2C1=NCC(F)(F)C2)N)c1cc(C)c(OC)cc1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Sc]([W])[Zn][Zn][Cu])[Nb][Zn][Sc][Ni][Zn],S1(=O)(=O)N(CCCC1)c1cc(cc(c1)/C(=N\O)/C)C(=O)N[C@H]([C@@H](O)C[NH2+]Cc1cc(OC)ccc1)Cc1cc(F)cc(F)c1,1
[Ni][Sc]([Ni])[Zn]([Cu])([Co][Ni][Zn])[Nb][Hf]([Sc][Zn])[Zn][Cu],Fc1cc(cc(F)c1)CC(NC(=O)C)C(O)C[NH2+]C1(CCC(CC1)CO)c1cc(ccc1)C(C)(C)C,1
